ds,yhat,yhat_lower,yhat_upper,y,cutoff
2021-09-23,3455.1989740394456,3306.124745366312,3588.7939541664023,3869.25,2021-08-26
2021-09-24,3459.4255408039608,3320.3705729415838,3603.2749064435634,3871.3,2021-08-26
2022-02-23,3964.760556208853,3841.2858828585677,4094.2999525904434,3563.8,2022-02-22
2022-02-24,3968.1942292282365,3844.5119030314713,4086.2979570067428,3401.65,2022-02-22
2022-02-25,3970.54550560376,3852.328398269348,4086.7039593653744,3520.75,2022-02-22
2022-02-28,3978.838348322669,3851.2497789977087,4095.5763960315994,3554.2,2022-02-22
2022-03-02,3982.339398608421,3864.612810843695,4109.5094814674985,3546.15,2022-02-22
2022-03-03,3983.5944157193358,3853.9877770516196,4105.039489104887,3544.4,2022-02-22
2022-03-04,3983.621779638199,3866.2968301524606,4116.525831622165,3524.35,2022-02-22
2022-03-07,3984.6361223279446,3866.8465363193377,4109.695053402042,3484.9,2022-02-22
2022-03-08,3984.4341432953674,3859.3148257207617,4114.32369269919,3599.95,2022-02-22
2022-03-09,3983.611192648825,3857.3405939531212,4107.0655510315,3632.6,2022-02-22
2022-03-10,3982.868548608419,3870.168098991089,4111.451925678561,3620.95,2022-02-22
2022-03-11,3981.1410991269017,3859.2978796466064,4104.217776352191,3599.15,2022-02-22
2022-03-14,3978.736685828004,3861.1749130537296,4105.344634438253,3643.0,2022-02-22
2022-03-15,3978.102083369211,3847.1942569853095,4094.0838659988763,3593.9,2022-02-22
2022-03-16,3977.224727997282,3859.548893738297,4103.688482056533,3655.9,2022-02-22
2022-03-17,3976.8073455186463,3853.2871090922263,4107.3094263879375,3672.75,2022-02-22
2022-03-21,3977.495309465125,3848.333397448227,4103.843693336765,3626.7,2022-02-22
2022-03-22,3978.806046910624,3856.3892167389213,4105.740006835556,3700.95,2022-02-22
2022-03-23,3980.0909379097566,3848.5247447223633,4094.243395592629,3712.4,2022-02-22
2022-03-24,3982.0042275654046,3852.0354488623984,4104.011743333488,3749.85,2022-02-22
2022-08-22,3944.244641414641,3757.1756121261747,4132.546355618898,3354.55,2022-08-21
2022-08-23,3950.984933929616,3760.8660793150575,4142.158157236455,3284.6,2022-08-21
2022-08-24,3952.6474750163975,3763.9326836720793,4144.850126283446,3255.35,2022-08-21
2022-08-25,3959.000878201923,3766.852900967348,4152.8110174098165,3218.2,2022-08-21
2022-08-26,3962.66322850907,3767.4485007279177,4163.818897473517,3222.2,2022-08-21
2022-08-29,3980.0995671451683,3795.049872877563,4174.768495668596,3132.55,2022-08-21
2022-08-30,3985.0995511301217,3796.5251911795785,4172.887886761513,3211.15,2022-08-21
2022-09-01,3989.496385244456,3794.9281070585894,4187.7501506407025,3131.7,2022-08-21
2022-09-02,3991.343686197626,3784.670624954009,4181.425624028501,3130.4,2022-08-21
2022-09-05,4003.690757528456,3814.7772144148835,4200.291635991961,3133.4,2022-08-21
2022-09-06,4007.208922014185,3810.490851821483,4206.836259133975,3127.05,2022-08-21
2022-09-07,4005.7409582050996,3813.2767419132415,4182.51890609713,3149.6,2022-08-21
2022-09-08,4009.1060206576,3822.4920607940144,4189.643401244574,3169.65,2022-08-21
2022-09-09,4009.9687851608305,3822.145869461894,4220.376686426263,3217.65,2022-08-21
2022-09-12,4020.5202534005093,3830.305373882806,4221.418186070415,3242.95,2022-08-21
2022-09-13,4023.821728513171,3828.9828073650865,4212.1851602240495,3229.35,2022-08-21
2022-09-14,4022.3125270090277,3826.29788885447,4221.90749909685,3120.4,2022-08-21
2022-09-15,4025.794894755507,3829.8763972615093,4221.290685979996,3104.35,2022-08-21
2022-09-16,4026.912053406915,3826.587001626283,4227.614525716103,3008.7,2022-08-21
2022-09-19,4038.7790557539247,3837.32016772033,4230.719251615459,3028.8,2022-08-21
2022-09-20,4042.599702024428,3850.1704583192595,4247.66542889852,3040.3,2022-08-21
2023-02-20,3521.8408001006123,3350.723041185876,3687.629676145234,3487.3,2023-02-17
2023-02-21,3520.824984953571,3319.422735204761,3704.0893232131866,3451.0,2023-02-17
2023-02-22,3520.0352131622876,3341.2911750867465,3682.4396169947904,3401.55,2023-02-17
2023-02-23,3517.8325751641983,3356.8502411049258,3695.9078315986603,3413.8,2023-02-17
2023-02-24,3513.4921946680024,3340.40205383237,3696.1595563641154,3400.45,2023-02-17
2023-02-27,3513.3752100874153,3338.7429853434837,3692.7434126041358,3331.85,2023-02-17
2023-02-28,3511.8438761145508,3338.3372912040277,3689.719273955618,3312.85,2023-02-17
2023-03-01,3510.5626065666606,3331.232142855641,3693.7463556430744,3385.7,2023-02-17
2023-03-02,3507.9087200813756,3341.001016938781,3677.9857318707473,3321.45,2023-02-17
2023-03-03,3503.173688707809,3320.617172987437,3678.8994273634557,3342.15,2023-02-17
2023-03-06,3502.367648566876,3327.555063448105,3678.6217592189964,3378.0,2023-02-17
2023-03-08,3499.6410147552183,3327.9896026989327,3682.319918521218,3390.4,2023-02-17
2023-03-09,3497.223381517661,3325.2844131615116,3681.5233694655462,3336.85,2023-02-17
2023-03-10,3492.8607945006606,3317.372922726286,3676.902359460847,3331.0,2023-02-17
2023-03-13,3493.9922863001407,3321.9219566425563,3675.8455917559027,3281.95,2023-02-17
2023-03-14,3493.3466275165943,3305.0784277876596,3658.8617366133467,3214.95,2023-02-17
2023-03-15,3493.18911656025,3314.526175976422,3669.9670389958446,3198.9,2023-02-17
2023-03-16,3491.8911988752407,3321.1085526625307,3672.495631012957,3185.0,2023-02-17
2023-03-17,3488.7331295551094,3315.283145758643,3666.509983193797,3179.3,2023-02-17
2023-08-17,3345.9255667690486,3198.449053037956,3503.7067661863384,3425.9,2023-08-16
2023-08-18,3343.754159271501,3190.374360515339,3496.124443054178,3368.0,2023-08-16
2023-08-21,3347.326329105233,3195.7325423310713,3492.1242998223015,3400.05,2023-08-16
2023-08-22,3347.423005954464,3201.0454731916475,3500.8570973286014,3383.0,2023-08-16
2023-08-23,3348.97694413811,3212.370075842587,3504.4996923679055,3389.2,2023-08-16
2023-08-24,3347.573971424205,3196.5738201654067,3501.82481555987,3390.0,2023-08-16
2023-08-25,3344.31829713995,3200.123688051801,3496.0557041293564,3374.0,2023-08-16
2023-08-28,3344.8527802976378,3192.2313015385216,3494.658886995228,3373.0,2023-08-16
2023-08-29,3344.043984982817,3196.8086296196393,3495.200232065306,3375.0,2023-08-16
2023-08-30,3344.763550040352,3201.162943597276,3495.1399563271357,3391.0,2023-08-16
2023-08-31,3342.6072848590984,3201.48069221799,3490.24966739819,3361.0,2023-08-16
2023-09-01,3338.6886730174906,3185.7677912058807,3492.370283642319,3379.2,2023-08-16
2023-09-04,3337.8533469634003,3188.638635193468,3493.611529636748,3418.5,2023-08-16
2023-09-05,3336.8129364099354,3188.516447355594,3490.704366740294,3429.35,2023-08-16
2023-09-06,3337.4184631196395,3178.38400328912,3482.4723017957645,3429.9,2023-08-16
2023-09-07,3335.2658625542863,3193.3015828024277,3486.6062249787806,3455.25,2023-08-16
2023-09-08,3331.4666120207908,3182.99820142386,3484.949724017084,3441.9,2023-08-16
2023-09-11,3331.6303559042854,3176.229868414023,3480.649729170879,3480.65,2023-08-16
2023-09-12,3331.107960421765,3168.1722263529773,3478.5466574246184,3580.8,2023-08-16
2023-09-13,3332.3045016923625,3180.6028767054945,3484.087358053793,3567.85,2023-08-16
2023-09-14,3330.801459353237,3182.0248110719035,3479.0266904850573,3560.05,2023-08-16
2023-09-15,3327.6943402115535,3177.11310894618,3484.6742810400974,3598.3,2023-08-16
2024-02-13,3457.05834498064,3301.793405789136,3621.1901663896597,4149.5,2024-02-12
2024-02-14,3453.488809744548,3290.1371066324277,3610.727366220691,4100.1,2024-02-12
2024-02-15,3448.6794689186845,3296.6304095921428,3616.943129968297,4103.2,2024-02-12
2024-02-16,3442.846691841108,3284.40810704603,3600.4604698190974,4128.3,2024-02-12
2024-02-19,3430.5289774399116,3269.029148380876,3599.8474489282376,4103.8,2024-02-12
2024-02-20,3428.0182681477154,3254.5549795497423,3578.4880728843195,4030.65,2024-02-12
2024-02-21,3424.2456729728037,3275.7921986907686,3593.101226941918,3991.5,2024-02-12
2024-02-22,3419.3332037217842,3265.1060800027244,3585.0789847598335,4087.1,2024-02-12
2024-02-23,3413.4876032996935,3251.578295669324,3571.1959761469984,4052.1,2024-02-12
2024-02-26,3401.584253471816,3249.439933452374,3551.0856066327356,4001.05,2024-02-12
2024-02-27,3399.3372991338856,3242.275636829654,3562.810660599476,4104.4,2024-02-12
2024-02-28,3395.881541819568,3237.5902750847267,3556.62573782678,4118.95,2024-02-12
2024-02-29,3391.3351979577856,3232.5773705348147,3565.1682121001736,4095.1,2024-02-12
2024-03-01,3385.9026595481278,3232.9200586432103,3550.5161525174058,4094.35,2024-02-12
2024-03-02,3459.5815355248365,3300.1988542185595,3625.8606841056567,4107.1,2024-02-12
2024-03-04,3375.517305611474,3211.0543165135678,3541.8051803684443,4080.7,2024-02-12
2024-03-05,3373.8743722529775,3211.6304297697557,3532.1359533801933,4012.1,2024-02-12
2024-03-06,3371.0765141214624,3218.055651040544,3544.2183471533717,4064.3,2024-02-12
2024-03-07,3367.2457264069003,3210.0382420482742,3538.286061747817,4108.6,2024-02-12
2024-03-11,3354.940737775272,3204.7208489140107,3520.465796146374,4122.35,2024-02-12
2024-03-12,3354.3523091062348,3190.168701543348,3519.5520984995696,4192.25,2024-02-12
2024-03-13,3352.681204952551,3187.827087055122,3519.766267985369,4149.0,2024-02-12
